#Name,Lat,Long,Area,Within_buffer
Burnie 1,-40.89,145.25,43.9,False
Burnie 2,-40.73,144.69,34.6,False
Burnie 3,-40.83,145.38,31.1,False
Burnie 4,-40.99,145.72,24.9,False
Gladstone 1,-24.08,151.28,43.9,False
Gladstone 2,-23.94,151.17,34.6,False
Gladstone 3,-24.33,151.95,31.1,False
Pilbara 1,-22.12,119.83,24.9,False
Pilbara 2,-22.61,117.80,43.9,False
Pilbara 3,-24.17,119.44,34.6,False
Pilbara 4,-24.08,117.11,31.1,False
Pinjara 1,-32.50,115.96,24.9,False
Pinjara 2,-32.59,115.84,43.9,False
Pinjara 3,-33.08,115.63,34.6,False
Pinjara 4,-33.10,115.87,31.1,False
Upper Spencer Gulf 1,-32.94,137.45,24.9,False
Upper Spencer Gulf 2,-33.61,136.71,43.9,False
Upper Spencer Gulf 3,-32.65,136.56,34.6,False
Upper Spencer Gulf 4,-32.96,137.62,31.1,False
Burnie 1_MERRA2,-40.89,145.25,43.9,False
Burnie 2_MERRA2,-40.73,144.69,34.6,False
Burnie 3_MERRA2,-40.83,145.38,31.1,False
Burnie 4_MERRA2,-40.99,145.72,24.9,False
Gladstone 1_MERRA2,-24.08,151.28,43.9,False
Gladstone 2_MERRA2,-23.94,151.17,34.6,False
Gladstone 3_MERRA2,-24.33,151.95,31.1,False
Pilbara 1_MERRA2,-22.12,119.83,24.9,False
Pilbara 2_MERRA2,-22.61,117.80,43.9,False
Pilbara 3_MERRA2,-24.17,119.44,34.6,False
Pilbara 4_MERRA2,-24.08,117.11,31.1,False
Pinjara 1_MERRA2,-32.50,115.96,24.9,False
Pinjara 2_MERRA2,-32.59,115.84,43.9,False
Pinjara 3_MERRA2,-33.08,115.63,34.6,False
Pinjara 4_MERRA2,-33.10,115.87,31.1,False
Upper Spencer Gulf 1_MERRA2,-32.94,137.45,24.9,False
Upper Spencer Gulf 2_MERRA2,-33.61,136.71,43.9,False
Upper Spencer Gulf 3_MERRA2,-32.65,136.56,34.6,False
Upper Spencer Gulf 4_MERRA2,-32.96,137.62,31.1,False
Burnie 1_BARRA,-40.89,145.25,43.9,False
Burnie 2_BARRA,-40.73,144.69,34.6,False
Burnie 3_BARRA,-40.83,145.38,31.1,False
Burnie 4_BARRA,-40.99,145.72,24.9,False
Gladstone 1_BARRA,-24.08,151.28,43.9,False
Gladstone 2_BARRA,-23.94,151.17,34.6,False
Gladstone 3_BARRA,-24.33,151.95,31.1,False
Pilbara 1_BARRA,-22.12,119.83,24.9,False
Pilbara 2_BARRA,-22.61,117.80,43.9,False
Pilbara 3_BARRA,-24.17,119.44,34.6,False
Pilbara 4_BARRA,-24.08,117.11,31.1,False
Pinjara 1_BARRA,-32.50,115.96,24.9,False
Pinjara 2_BARRA,-32.59,115.84,43.9,False
Pinjara 3_BARRA,-33.08,115.63,34.6,False
Pinjara 4_BARRA,-33.10,115.87,31.1,False
Upper Spencer Gulf 1_BARRA,-32.94,137.45,24.9,False
Upper Spencer Gulf 2_BARRA,-33.61,136.71,43.9,False
Upper Spencer Gulf 3_BARRA,-32.65,136.56,34.6,False
Upper Spencer Gulf 4_BARRA,-32.96,137.62,31.1,False
Factory,-40.85,145.38,,
